NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyMsgExtractor_ESTestJUnit version 4.11
20:04:21.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyMsgExtractor_ESTest
20:04:21.490 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.shared.internal.EscapingConventions$CrossLanguageStringXform'.
20:04:21.491 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/shared/internal/EscapingConventions$CrossLanguageStringXform
20:04:21.492 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/shared/internal/EscapingConventions$CrossLanguageStringXform
20:04:21.492 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escaper
20:04:21.492 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escaper'.
20:04:21.493 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escaper
20:04:21.493 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/escape/Escaper
20:04:21.493 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.escape, -2011949764
20:04:21.493 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escaper
20:04:21.493 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.shared.internal.EscapingConventions$CrossLanguageStringXform
20:04:21.493 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.shared.internal.EscapingConventions$FilterHtmlAttributes
20:04:21.493 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Function
20:04:21.493 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Function'.
20:04:21.494 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.base, 1713999436
20:04:21.494 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Function
20:04:21.495 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.Escaper$1
20:04:21.495 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.Escaper$1'.
20:04:21.495 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/Escaper$1
20:04:21.495 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.Escaper$1
20:04:21.495 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.shared.internal.EscapingConventions
20:04:21.495 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.shared.internal.EscapingConventions'.
20:04:21.496 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/shared/internal/EscapingConventions
20:04:21.496 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/shared/internal/EscapingConventions
20:04:21.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.shared.internal.EscapingConventions
20:04:21.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.shared.internal.EscapingConventions$FilterHtmlElementName
20:04:21.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.shared.internal.EscapingConventions$FilterHtmlElementName'.
20:04:21.497 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/shared/internal/EscapingConventions$FilterHtmlElementName
20:04:21.497 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/shared/internal/EscapingConventions$FilterHtmlElementName
20:04:21.497 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.shared.internal.EscapingConventions$FilterHtmlElementName
20:04:21.497 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Ascii
20:04:21.497 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Ascii'.
20:04:21.498 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Ascii
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/Ascii
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NUL
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SOH
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field STX
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ETX
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EOT
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ENQ
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ACK
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BEL
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BS
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HT
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LF
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NL
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field VT
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FF
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CR
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SO
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SI
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DLE
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DC1
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XON
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DC2
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DC3
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field XOFF
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DC4
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NAK
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SYN
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ETB
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CAN
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EM
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUB
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ESC
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FS
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field GS
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RS
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field US
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SP
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SPACE
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEL
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN
20:04:21.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX
20:04:21.500 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Ascii
20:04:21.500 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableList
20:04:21.500 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableList'.
20:04:21.500 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableList
20:04:21.503 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableList
20:04:21.503 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableCollection
20:04:21.503 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableCollection'.
20:04:21.504 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableCollection
20:04:21.504 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableCollection
20:04:21.504 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SPLITERATOR_CHARACTERISTICS
20:04:21.504 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableCollection
20:04:21.504 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableList
20:04:21.505 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.RegularImmutableAsList
20:04:21.505 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.RegularImmutableAsList'.
20:04:21.505 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/RegularImmutableAsList
20:04:21.505 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/RegularImmutableAsList
20:04:21.505 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableAsList
20:04:21.505 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableAsList'.
20:04:21.506 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableAsList
20:04:21.506 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableAsList
20:04:21.506 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableAsList
20:04:21.506 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.RegularImmutableAsList
20:04:21.506 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.SingletonImmutableList
20:04:21.506 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.SingletonImmutableList'.
20:04:21.507 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/SingletonImmutableList
20:04:21.508 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/SingletonImmutableList
20:04:21.508 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.SingletonImmutableList
20:04:21.508 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.RegularImmutableList
20:04:21.508 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.RegularImmutableList'.
20:04:21.509 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/RegularImmutableList
20:04:21.509 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/collect/RegularImmutableList
20:04:21.509 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.RegularImmutableList
20:04:21.509 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableList$SubList
20:04:21.509 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableList$SubList'.
20:04:21.510 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableList$SubList
20:04:21.510 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableList$SubList
20:04:21.510 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableList$SubList
20:04:21.510 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.UnmodifiableListIterator
20:04:21.510 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.UnmodifiableListIterator'.
20:04:21.510 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/UnmodifiableListIterator
20:04:21.511 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/UnmodifiableListIterator
20:04:21.511 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.UnmodifiableListIterator
20:04:21.511 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableList$ReverseImmutableList
20:04:21.511 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableList$ReverseImmutableList'.
20:04:21.511 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableList$ReverseImmutableList
20:04:21.512 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableList$ReverseImmutableList
20:04:21.512 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableList$ReverseImmutableList
20:04:21.512 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableList$1
20:04:21.512 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableList$1'.
20:04:21.512 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableList$1
20:04:21.513 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.AbstractIndexedListIterator
20:04:21.513 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.AbstractIndexedListIterator'.
20:04:21.513 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/AbstractIndexedListIterator
20:04:21.513 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/AbstractIndexedListIterator
20:04:21.513 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.AbstractIndexedListIterator
20:04:21.513 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableList$1
20:04:21.514 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ObjectArrays
20:04:21.514 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ObjectArrays'.
20:04:21.514 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ObjectArrays
20:04:21.515 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/collect/ObjectArrays
20:04:21.515 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ObjectArrays
20:04:21.516 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.EnumValue$Builder
20:04:21.516 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.EnumValue$Builder'.
20:04:21.516 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/EnumValue$Builder
