NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:26.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:26.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$4
22:24:26.449 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$4'.
22:24:26.450 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$4
22:24:26.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$4
22:24:26.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.SimpleMapModel$1
22:24:26.450 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.SimpleMapModel$1'.
22:24:26.451 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/SimpleMapModel$1
22:24:26.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.SimpleMapModel$1
22:24:26.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.EncoderContext
22:24:26.451 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.EncoderContext'.
22:24:26.451 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/EncoderContext
22:24:26.452 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/codecs/EncoderContext
22:24:26.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.EncoderContext
22:24:26.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.EncoderContext$Builder
22:24:26.452 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.EncoderContext$Builder'.
22:24:26.452 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/EncoderContext$Builder
22:24:26.453 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/EncoderContext$Builder
22:24:26.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.EncoderContext$Builder
22:24:26.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.AggregateIterable
22:24:26.453 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.AggregateIterable'.
22:24:26.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.client, -966125356
22:24:26.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.MongoIterable
22:24:26.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.MongoIterable'.
22:24:26.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.MongoIterable
22:24:26.454 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.AggregateIterable
22:24:26.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Configurable$UnknownSettingException
22:24:26.455 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Configurable$UnknownSettingException'.
22:24:26.455 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Configurable$UnknownSettingException
22:24:26.455 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Configurable$UnknownSettingException
22:24:26.456 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.core, -1881680153
22:24:26.456 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._MiscTemplateException
22:24:26.456 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._MiscTemplateException'.
22:24:26.456 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/_MiscTemplateException
22:24:26.457 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/_MiscTemplateException
22:24:26.457 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateException
22:24:26.457 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateException'.
22:24:26.457 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateException
22:24:26.463 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/TemplateException
22:24:26.463 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FTL_STACK_TOP_FEW_MAX_LINES
22:24:26.463 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FTL_INSTRUCTION_STACK_TRACE_TITLE
22:24:26.463 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateException
22:24:26.463 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core._MiscTemplateException
22:24:26.463 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Configurable$UnknownSettingException
22:24:26.464 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Expression
22:24:26.464 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Expression'.
22:24:26.464 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Expression
22:24:26.465 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Expression
22:24:26.466 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.TemplateObject
22:24:26.466 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.TemplateObject'.
22:24:26.466 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/TemplateObject
22:24:26.467 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/TemplateObject
22:24:26.467 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RUNTIME_EVAL_LINE_DISPLACEMENT
22:24:26.467 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.TemplateObject
22:24:26.467 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Expression
22:24:26.467 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.TemplateElement
22:24:26.467 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.TemplateElement'.
22:24:26.468 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/TemplateElement
22:24:26.470 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/TemplateElement
22:24:26.470 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INITIAL_REGULATED_CHILD_BUFFER_CAPACITY
22:24:26.470 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.TemplateElement
22:24:26.471 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateException$StackTraceWriter
22:24:26.471 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateException$StackTraceWriter'.
22:24:26.471 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateException$StackTraceWriter
22:24:26.472 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.UuidRepresentation
22:24:26.472 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.UuidRepresentation'.
22:24:26.472 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/UuidRepresentation
22:24:26.472 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/UuidRepresentation
22:24:26.473 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.UuidRepresentation
22:24:26.473 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.AsyncConnection
22:24:26.473 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.AsyncConnection'.
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.connection, 1870657383
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.binding.ReferenceCounted
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.binding.ReferenceCounted'.
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.binding, -853923172
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.binding.ReferenceCounted
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.AsyncConnection
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.Connection
22:24:26.474 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.Connection'.
22:24:26.475 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.Connection
22:24:26.475 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapperSingletonHolder
22:24:26.475 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapperSingletonHolder'.
22:24:26.476 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapperSingletonHolder
22:24:26.476 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/BeansWrapperSingletonHolder
22:24:26.476 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapperSingletonHolder
22:24:26.476 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper
22:24:26.476 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper'.
22:24:26.477 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper
22:24:26.485 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/BeansWrapper
22:24:26.486 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.RichObjectWrapper
22:24:26.486 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.RichObjectWrapper'.
22:24:26.486 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template.utility, 283627328
22:24:26.486 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.ObjectWrapperAndUnwrapper
22:24:26.486 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.ObjectWrapperAndUnwrapper'.
22:24:26.487 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.ObjectWrapper
22:24:26.487 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.ObjectWrapper'.
22:24:26.487 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.ObjectWrapper
22:24:26.487 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.ObjectWrapperAndUnwrapper
22:24:26.487 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.ObjectWrapperWithAPISupport
22:24:26.487 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.ObjectWrapperWithAPISupport'.
22:24:26.488 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.ObjectWrapperWithAPISupport
22:24:26.488 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.RichObjectWrapper
22:24:26.488 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.WriteProtectable
22:24:26.488 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.WriteProtectable'.
22:24:26.488 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.WriteProtectable
22:24:26.489 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper
22:24:26.489 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateHashModel
22:24:26.489 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateHashModel'.
22:24:26.489 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateHashModel
22:24:26.489 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._TemplateModelException
22:24:26.489 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._TemplateModelException'.
22:24:26.490 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/_TemplateModelException
22:24:26.490 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/_TemplateModelException
22:24:26.491 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModelException
22:24:26.491 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModelException'.
22:24:26.491 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateModelException
22:24:26.492 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/TemplateModelException
22:24:26.492 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModelException
22:24:26.492 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core._TemplateModelException
22:24:26.494 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.ClassBasedModelFactory
22:24:26.494 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.ClassBasedModelFactory'.
22:24:26.494 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/ClassBasedModelFactory
22:24:26.496 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/ClassBasedModelFactory
22:24:26.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.ClassBasedModelFactory
22:24:26.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.StaticModels
22:24:26.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.StaticModels'.
22:24:26.496 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/StaticModels
22:24:26.496 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/StaticModels
22:24:26.496 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.StaticModels
22:24:26.497 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.UndeclaredThrowableException
22:24:26.497 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.UndeclaredThrowableException'.
22:24:26.497 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/utility/UndeclaredThrowableException
22:24:26.497 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/utility/UndeclaredThrowableException
22:24:26.497 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.UndeclaredThrowableException
22:24:26.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateMethodModelEx
22:24:26.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateMethodModelEx'.
22:24:26.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateMethodModel
22:24:26.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateMethodModel'.
22:24:26.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateMethodModel
22:24:26.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateMethodModelEx
22:24:26.499 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BugException
22:24:26.499 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BugException'.
22:24:26.499 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BugException
22:24:26.499 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BugException
