OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:17.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:17.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper$4
22:24:17.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper$4'.
22:24:17.620 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper$4
22:24:17.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper$4
22:24:17.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.SimpleMapModel$1
22:24:17.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.SimpleMapModel$1'.
22:24:17.621 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/SimpleMapModel$1
22:24:17.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.SimpleMapModel$1
22:24:17.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.EncoderContext
22:24:17.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.EncoderContext'.
22:24:17.622 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/EncoderContext
22:24:17.622 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/codecs/EncoderContext
22:24:17.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.EncoderContext
22:24:17.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.EncoderContext$Builder
22:24:17.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.EncoderContext$Builder'.
22:24:17.623 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/EncoderContext$Builder
22:24:17.623 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/EncoderContext$Builder
22:24:17.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.EncoderContext$Builder
22:24:17.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.AggregateIterable
22:24:17.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.AggregateIterable'.
22:24:17.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.client, -966125356
22:24:17.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.MongoIterable
22:24:17.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.MongoIterable'.
22:24:17.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.MongoIterable
22:24:17.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.AggregateIterable
22:24:17.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Configurable$UnknownSettingException
22:24:17.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Configurable$UnknownSettingException'.
22:24:17.626 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Configurable$UnknownSettingException
22:24:17.626 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Configurable$UnknownSettingException
22:24:17.626 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.core, -1881680153
22:24:17.626 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._MiscTemplateException
22:24:17.626 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._MiscTemplateException'.
22:24:17.627 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/_MiscTemplateException
22:24:17.628 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/_MiscTemplateException
22:24:17.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateException
22:24:17.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateException'.
22:24:17.628 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateException
22:24:17.634 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/TemplateException
22:24:17.634 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FTL_STACK_TOP_FEW_MAX_LINES
22:24:17.634 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FTL_INSTRUCTION_STACK_TRACE_TITLE
22:24:17.634 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateException
22:24:17.634 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core._MiscTemplateException
22:24:17.634 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Configurable$UnknownSettingException
22:24:17.635 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.Expression
22:24:17.635 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.Expression'.
22:24:17.635 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/Expression
22:24:17.637 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/Expression
22:24:17.637 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.TemplateObject
22:24:17.637 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.TemplateObject'.
22:24:17.637 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/TemplateObject
22:24:17.638 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/TemplateObject
22:24:17.638 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field RUNTIME_EVAL_LINE_DISPLACEMENT
22:24:17.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.TemplateObject
22:24:17.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.Expression
22:24:17.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.TemplateElement
22:24:17.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.TemplateElement'.
22:24:17.639 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/TemplateElement
22:24:17.641 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/TemplateElement
22:24:17.641 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INITIAL_REGULATED_CHILD_BUFFER_CAPACITY
22:24:17.642 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.TemplateElement
22:24:17.642 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateException$StackTraceWriter
22:24:17.642 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateException$StackTraceWriter'.
22:24:17.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateException$StackTraceWriter
22:24:17.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.UuidRepresentation
22:24:17.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.UuidRepresentation'.
22:24:17.643 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/UuidRepresentation
22:24:17.644 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/UuidRepresentation
22:24:17.644 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.UuidRepresentation
22:24:17.644 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.AsyncConnection
22:24:17.644 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.AsyncConnection'.
22:24:17.645 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.connection, 1870657383
22:24:17.645 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.binding.ReferenceCounted
22:24:17.645 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.binding.ReferenceCounted'.
22:24:17.645 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.binding, -853923172
22:24:17.645 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.binding.ReferenceCounted
22:24:17.646 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.AsyncConnection
22:24:17.646 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.Connection
22:24:17.646 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.Connection'.
22:24:17.646 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.Connection
22:24:17.647 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapperSingletonHolder
22:24:17.647 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapperSingletonHolder'.
22:24:17.647 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapperSingletonHolder
22:24:17.647 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/BeansWrapperSingletonHolder
22:24:17.647 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapperSingletonHolder
22:24:17.647 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.BeansWrapper
22:24:17.647 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.BeansWrapper'.
22:24:17.649 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/BeansWrapper
22:24:17.657 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/ext/beans/BeansWrapper
22:24:17.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.RichObjectWrapper
22:24:17.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.RichObjectWrapper'.
22:24:17.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package freemarker.template.utility, 283627328
22:24:17.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.ObjectWrapperAndUnwrapper
22:24:17.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.ObjectWrapperAndUnwrapper'.
22:24:17.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.ObjectWrapper
22:24:17.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.ObjectWrapper'.
22:24:17.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.ObjectWrapper
22:24:17.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.ObjectWrapperAndUnwrapper
22:24:17.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.ObjectWrapperWithAPISupport
22:24:17.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.ObjectWrapperWithAPISupport'.
22:24:17.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.ObjectWrapperWithAPISupport
22:24:17.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.RichObjectWrapper
22:24:17.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.WriteProtectable
22:24:17.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.WriteProtectable'.
22:24:17.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.WriteProtectable
22:24:17.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.BeansWrapper
22:24:17.661 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core._TemplateModelException
22:24:17.661 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core._TemplateModelException'.
22:24:17.661 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/_TemplateModelException
22:24:17.662 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/_TemplateModelException
22:24:17.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateModelException
22:24:17.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateModelException'.
22:24:17.662 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/TemplateModelException
22:24:17.663 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/TemplateModelException
22:24:17.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateModelException
22:24:17.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core._TemplateModelException
22:24:17.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateHashModel
22:24:17.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateHashModel'.
22:24:17.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateHashModel
22:24:17.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.ClassBasedModelFactory
22:24:17.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.ClassBasedModelFactory'.
22:24:17.666 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/ClassBasedModelFactory
22:24:17.668 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/ClassBasedModelFactory
22:24:17.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.ClassBasedModelFactory
22:24:17.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.ext.beans.StaticModels
22:24:17.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.ext.beans.StaticModels'.
22:24:17.668 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/ext/beans/StaticModels
22:24:17.668 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/ext/beans/StaticModels
22:24:17.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.ext.beans.StaticModels
22:24:17.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.utility.UndeclaredThrowableException
22:24:17.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.utility.UndeclaredThrowableException'.
22:24:17.669 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/utility/UndeclaredThrowableException
22:24:17.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/utility/UndeclaredThrowableException
22:24:17.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.utility.UndeclaredThrowableException
22:24:17.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateMethodModelEx
22:24:17.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateMethodModelEx'.
22:24:17.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.TemplateMethodModel
22:24:17.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.TemplateMethodModel'.
22:24:17.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateMethodModel
22:24:17.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.TemplateMethodModelEx
22:24:17.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BugException
22:24:17.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BugException'.
22:24:17.671 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BugException
22:24:17.672 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BugException
